"id","name","database","database_server","plan","deleted","created_at"
"4bb21df0-88d6-4585-b9d0-e4282a9b2d3d","rodrigo_m_castilho","d_12563a72","http://wat:6081","dev",0,"2021-10-13 13:21:44"
"4bc4f2e3-252d-43bf-a368-917cc74953e8","Clint_test","d_194379b2","http://wat:6081","dev",0,"2022-05-03 08:15:07"
"4bf28154-9097-4d66-b6b6-464855c9fe35","itx_kafka_lag","d_17dd0f32","http://wat:6081","tinybird",0,"2033-01-10 15:10:53"
"4bfdcda6-9f6a-4c53-8606-06d6ecf7b8c7","prod_tenant_11","d_1949c6d2","http://wat:6081","custom",0,"2022-12-15 05:04:34"
"4c0b5e7b-be69-4b53-8de0-2b945807c7cd","rbar1","d_1f7a2782","http://wat:6081","dev",0,"2022-12-19 10:05:35"
"4c1004ad-b0a6-4254-b582-8edfc4f122b8","whatever","d_102e47d2","http://wat:6081","dev",1,"2021-07-12 16:15:21"
"4c21a547-8c52-4a49-99cd-170bbc880156","jakub_grafbase","d_1ac4d352","http://wat:6081","custom",0,"2021-11-03 17:12:13"
"4c3f3562-32e4-4de8-9017-79dd2e3f4a23","Juanma_Jimenez_63","d_15421272","http://wat:6081","dev",1,"2021-04-23 16:39:22"
"4c4242a0-3f7c-4898-a279-07e56dce3d7e","Eduardo_Ubide","d_164f4e32","http://wat:6081","dev",0,"2021-05-19 17:42:58"
"4c502531-15ae-48c9-8ea7-6a5d048ee938","demo_rudderstack","d_14eb06c2","http://wat:6081","dev",0,"2022-02-07 17:14:23"
"4c57a1be-2ac6-4e7b-bf71-082eb0f9c173","web_analytics_dc92","d_15b78632","http://wat:6081","dev",0,"2022-09-08 16:28:14"
"4c9fb7ca-7ea7-4bbf-a54a-88730db8dd2b","tafrit","d_16fcce52","http://wat:6081","dev",0,"2022-11-01 09:33:27"
"4cedaa7f-82b2-4945-90ed-1ac007ec5d7e","demo_packlink","d_173b1872","http://wat:6081","dev",0,"2022-03-08 15:08:57"
"4cf6b061-236b-4487-b643-d77464ab2ead","Ivan_MS","d_116aea02","http://wat:6081","dev",0,"2022-04-22 11:51:04"
"4cf80555-d06d-4ca8-adb9-4520e6ae6bda","GobiertoAnalyticsTest","d_104f0d12","http://wat:6081","dev",0,"2022-09-05 10:53:34"
"4d07da4c-ed86-4846-b9aa-7cdf8cefc741","Chime","d_1106e952","http://wat:6081","dev",0,"2022-10-14 07:24:09"
"4d0df4d6-401c-4fcd-912c-4d42f52d56a7","ws01","d_10303032","http://wat:6081","dev",0,"2022-06-18 14:08:18"
"4d192f35-3c33-4036-b543-bdbeecf84c5f","test1232","d_11ffe532","http://wat:6081","dev",0,"2033-01-12 08:49:21"
"4d23d34d-9cde-43e7-965e-63c9205c0817","custom_test_tzam","d_115f2bd2","http://wat:6081","dev",0,"2022-09-13 07:33:59"
"4d2d8d35-e261-455a-91de-1ab0b31cfd57","staytion_production","d_1849cdd2","http://wat:6081","dev",0,"2022-09-23 07:26:13"
"4d3ad11f-c8f4-4540-b3b5-c5bd6a93c60a","angel_garcia","d_18b5f772","http://wat:6081","dev",0,"2021-07-15 11:10:31"
"4d491dec-81fe-4c6b-a881-72d176cdbf65","gewgawrav","d_14e895d2","http://wat:6081","dev",0,"2022-12-28 10:32:35"
"4d5ff981-8de2-4535-84d4-bf11407866f8","stage_tenant_1","d_17945422","http://wat:6081","custom",0,"2021-09-22 11:58:54"
"4d676e39-06e2-4844-8307-38b9ddfec424","Pablo_Escandell","d_1a21a342","http://wat:6081","dev",0,"2020-03-30 15:41:57"
"4d6a5d7b-b827-4cd8-bc03-2d9c9d462474","session_rewind_staging_deleted","d_12a94d72","http://wat:6081","dev",1,"2021-12-05 22:19:44"
"4d70d9e7-a0bd-4e55-bf7e-dce72f3a773f","exoticca_raul","d_10b721d2","http://wat:6081","dev",0,"2022-07-07 14:00:13"
"4d880ead-5bea-4f6c-8b4c-1e37649bbb67","Alejandra_Rodriguez","d_1073c5e2","http://wat:6081","dev",0,"2020-12-09 10:39:41"
"4dc2be58-3276-4243-b6da-e209af425563","stg_idx_events_local","d_127353c2","http://wat:6081","dev",0,"2020-09-29 09:44:43"
"26b2e144-03b4-4cbe-a03b-e56ec512734c","workspace_under_build_limits","d_e56ec512734c","http://wat:6081","dev",0,"2020-09-29 09:44:43"
"d13e901e-d27f-488b-a264-8dc9c12757e9","workspace_over_build_limits","d_8dc9c12757e9","http://wat:6081","dev",0,"2020-09-29 09:44:43"
"d13e901e-d27f-488b-a264-8dc9c12757e9","workspace_over_build_limits","d_8dc9c12757e9","http://wat:6081","dev",0,"2020-09-29 09:44:43"
