"user_id","datasource_id","timestamp","path","type","num","str"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.last_good_signal_timestamp_ms","number",1674031774359,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.last_no_signal_timestamp_ms","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.last_packet_loss_inbound_timestamp_Ms","number",1674032954263,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.last_weak_signal_timestamp_ms","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute","array",60,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",51,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",56,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",43,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",51,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",52,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",51,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",51,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",51,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",55,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",45,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",51,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",52,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.connection_health_changed.packets_received_in_last_minute[:]","number",51,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.initial_referrer","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.initial_referrer.url","string",0,"https://cdn.talentlms.com/"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.event","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.event.occurred","string",0,"2033-01-18T09:34:35.270Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.event.published","string",0,"2033-01-18T09:40:01.734Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.event.service","string",0,"Schola"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.event.source","string",0,"web"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.event.type","string",0,"connection_health_changed"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.event.version","string",0,"1.0.0"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log","array",4,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:]","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:].key","string",0,"event_occured"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:].log_timestamp","string",0,"2033-01-18T09:40:04.472Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:].system","string",0,"Schola"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:].value","string",0,"2033-01-18T09:34:35.270Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:]","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:].key","string",0,"event_published"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:].log_timestamp","string",0,"2033-01-18T09:40:04.472Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:].system","string",0,"Schola"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:].value","string",0,"2033-01-18T09:40:01.734Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:]","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:].key","string",0,"rudderstack_message_id"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:].log_timestamp","string",0,"2033-01-18T09:40:04.472Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:06","$.meta.log[:].system","string",0,"Schola"
